color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
35877.0,1142.0,9636.0,429.0,351.0,Ipsala
39619.0,1105.0,12362.0,450.0,338.0,Arborio
41761.0,1059.0,12376.0,444.0,307.0,Karacadag
31750.0,1511.0,11854.0,641.0,233.0,Ipsala
40565.0,1056.0,12071.0,444.0,321.0,Arborio
41615.0,1097.0,12344.0,425.0,237.0,Karacadag
41375.0,1083.0,12440.0,450.0,290.0,Jasmine
40140.0,994.0,11906.0,427.0,397.0,Arborio
42165.0,1168.0,12166.0,507.0,319.0,Jasmine
37557.0,1229.0,12542.0,543.0,377.0,Basmati
41717.0,1168.0,11970.0,498.0,311.0,Jasmine
40281.0,1073.0,12350.0,425.0,293.0,Karacadag
40614.0,1124.0,12461.0,448.0,372.0,Karacadag
41827.0,1054.0,12200.0,477.0,279.0,Arborio
39168.0,1205.0,12553.0,517.0,278.0,Arborio
41221.0,983.0,10369.0,466.0,486.0,Basmati
38626.0,1280.0,12323.0,575.0,258.0,Arborio
34427.0,1229.0,12056.0,536.0,301.0,Ipsala
39479.0,1246.0,10752.0,451.0,349.0,Jasmine
34912.0,1562.0,9776.0,454.0,226.0,Ipsala
41951.0,1096.0,12449.0,446.0,234.0,Arborio
41707.0,1137.0,12503.0,454.0,284.0,Jasmine
40196.0,1172.0,12508.0,437.0,355.0,Karacadag
40366.0,1013.0,12280.0,443.0,391.0,Basmati
40756.0,1178.0,12480.0,440.0,223.0,Karacadag
41306.0,1222.0,12346.0,464.0,221.0,Karacadag
41813.0,1040.0,12385.0,400.0,260.0,Karacadag
41968.0,1091.0,10305.0,429.0,436.0,Basmati
40556.0,1071.0,12477.0,427.0,348.0,Karacadag
40320.0,1057.0,12482.0,438.0,297.0,Basmati
40421.0,1187.0,10838.0,342.0,348.0,Jasmine
41759.0,1175.0,12029.0,462.0,356.0,Jasmine
41038.0,1106.0,12391.0,431.0,270.0,Karacadag
40503.0,1071.0,12287.0,463.0,381.0,Basmati
34843.0,1323.0,11932.0,492.0,171.0,Ipsala
35578.0,1360.0,8670.0,458.0,233.0,Ipsala
41937.0,1144.0,12391.0,486.0,348.0,Jasmine
33019.0,1071.0,11438.0,527.0,185.0,Ipsala
42198.0,1061.0,12367.0,476.0,315.0,Jasmine
35758.0,1529.0,8346.0,486.0,259.0,Ipsala
39325.0,1227.0,12355.0,501.0,363.0,Basmati
41265.0,1142.0,12413.0,482.0,257.0,Karacadag
40289.0,1144.0,12503.0,421.0,344.0,Karacadag
37834.0,1207.0,12587.0,517.0,329.0,Arborio
42372.0,1065.0,12400.0,455.0,274.0,Jasmine
42095.0,1107.0,12115.0,475.0,268.0,Jasmine
39382.0,1141.0,12598.0,470.0,409.0,Basmati
40807.0,1150.0,12443.0,434.0,260.0,Karacadag
40037.0,1443.0,11355.0,524.0,322.0,Basmati
41103.0,1056.0,9684.0,476.0,448.0,Basmati
40984.0,1060.0,12576.0,398.0,439.0,Jasmine
42304.0,1079.0,11783.0,468.0,273.0,Jasmine
34859.0,1392.0,7629.0,502.0,217.0,Ipsala
38930.0,1122.0,11767.0,544.0,319.0,Jasmine
41899.0,1096.0,10849.0,467.0,459.0,Basmati
42328.0,1060.0,9821.0,358.0,273.0,Basmati
41998.0,1117.0,12370.0,437.0,241.0,Jasmine
37440.0,1151.0,8541.0,411.0,193.0,Ipsala
41763.0,872.0,10497.0,311.0,446.0,Basmati
35776.0,979.0,10263.0,469.0,291.0,Ipsala
35510.0,1436.0,12064.0,602.0,194.0,Ipsala
38982.0,1239.0,12594.0,498.0,325.0,Arborio
40591.0,1186.0,12725.0,519.0,417.0,Basmati
41963.0,1112.0,12560.0,460.0,315.0,Jasmine
40746.0,1145.0,11250.0,436.0,342.0,Basmati
38969.0,1252.0,12456.0,481.0,351.0,Arborio
38232.0,1178.0,12470.0,472.0,316.0,Arborio
39186.0,1298.0,11655.0,567.0,417.0,Basmati
39549.0,1269.0,12368.0,505.0,265.0,Arborio
41593.0,1259.0,10116.0,507.0,405.0,Basmati
40979.0,1140.0,12415.0,454.0,296.0,Karacadag
40266.0,1051.0,12437.0,455.0,339.0,Karacadag
42400.0,1022.0,12020.0,442.0,354.0,Jasmine
39077.0,1287.0,12282.0,521.0,419.0,Basmati
40203.0,1067.0,12437.0,446.0,297.0,Arborio
40031.0,1113.0,12524.0,452.0,290.0,Karacadag
39254.0,1007.0,9996.0,367.0,495.0,Basmati
42523.0,1005.0,11808.0,414.0,325.0,Jasmine
38767.0,1059.0,12657.0,416.0,428.0,Basmati
41038.0,1139.0,12362.0,466.0,233.0,Karacadag
39506.0,1116.0,12099.0,461.0,379.0,Arborio
40783.0,1014.0,10599.0,371.0,491.0,Basmati
40094.0,1042.0,12478.0,394.0,225.0,Karacadag
39295.0,1087.0,12651.0,470.0,416.0,Basmati
41767.0,1172.0,12478.0,515.0,347.0,Jasmine
40968.0,1152.0,12436.0,460.0,226.0,Arborio
40549.0,973.0,11976.0,431.0,253.0,Arborio
37314.0,1323.0,11230.0,506.0,300.0,Jasmine
38822.0,1023.0,11927.0,490.0,356.0,Basmati
38944.0,1187.0,11790.0,439.0,489.0,Basmati
33152.0,1311.0,11848.0,530.0,223.0,Ipsala
42687.0,1046.0,11818.0,417.0,374.0,Jasmine
41294.0,899.0,10050.0,341.0,422.0,Basmati
39297.0,1150.0,12321.0,499.0,458.0,Basmati
39534.0,995.0,11915.0,426.0,342.0,Arborio
41328.0,923.0,10193.0,372.0,400.0,Basmati
38585.0,1112.0,12268.0,549.0,492.0,Basmati
36788.0,1241.0,9635.0,438.0,181.0,Ipsala
40140.0,1092.0,12464.0,409.0,370.0,Arborio
40324.0,1262.0,10878.0,370.0,364.0,Basmati
34307.0,1095.0,11668.0,484.0,167.0,Ipsala
41692.0,1029.0,12504.0,385.0,287.0,Jasmine
42261.0,1158.0,11916.0,441.0,276.0,Jasmine
40984.0,1083.0,12539.0,433.0,261.0,Arborio
39726.0,1213.0,11099.0,434.0,462.0,Jasmine
40864.0,1048.0,10281.0,455.0,355.0,Basmati
37625.0,1276.0,12491.0,542.0,365.0,Jasmine
41055.0,1081.0,12422.0,420.0,268.0,Karacadag
35500.0,1273.0,10589.0,383.0,169.0,Ipsala
40286.0,1077.0,12407.0,396.0,301.0,Karacadag
42098.0,1168.0,12434.0,477.0,236.0,Jasmine
39219.0,1075.0,12422.0,391.0,330.0,Arborio
40676.0,1117.0,12339.0,443.0,270.0,Karacadag
33699.0,1570.0,9986.0,587.0,248.0,Ipsala
41284.0,1103.0,11150.0,369.0,373.0,Basmati
39394.0,1067.0,12462.0,447.0,353.0,Arborio
40860.0,1128.0,12044.0,473.0,292.0,Arborio
39422.0,1379.0,12071.0,574.0,252.0,Basmati
36825.0,1399.0,11208.0,525.0,247.0,Ipsala
42036.0,1132.0,12605.0,483.0,300.0,Jasmine
35463.0,1454.0,7692.0,641.0,216.0,Ipsala
42711.0,1048.0,12403.0,378.0,163.0,Jasmine
39991.0,1157.0,12433.0,469.0,259.0,Arborio
38635.0,1150.0,12540.0,441.0,388.0,Arborio
40864.0,1153.0,12472.0,448.0,286.0,Karacadag
42694.0,1047.0,12058.0,434.0,265.0,Jasmine
39866.0,1089.0,12332.0,467.0,340.0,Basmati
40800.0,1030.0,11935.0,460.0,344.0,Arborio
40617.0,981.0,11074.0,457.0,424.0,Basmati
36562.0,1041.0,8873.0,305.0,119.0,Ipsala
42176.0,1001.0,12486.0,417.0,431.0,Jasmine
41135.0,1089.0,12401.0,428.0,338.0,Jasmine
41710.0,1156.0,12331.0,428.0,219.0,Arborio
31754.0,1461.0,11384.0,698.0,337.0,Ipsala
34842.0,976.0,8973.0,367.0,263.0,Ipsala
41420.0,1003.0,12355.0,386.0,268.0,Karacadag
41217.0,1046.0,12248.0,385.0,210.0,Karacadag
38815.0,1134.0,12607.0,465.0,311.0,Basmati
39710.0,1142.0,11816.0,435.0,326.0,Arborio
40300.0,1209.0,12064.0,467.0,287.0,Arborio
40126.0,1095.0,11934.0,438.0,291.0,Arborio
36951.0,1275.0,10071.0,463.0,116.0,Ipsala
41318.0,1096.0,12378.0,420.0,214.0,Karacadag
41720.0,1104.0,12407.0,452.0,264.0,Karacadag
39577.0,1204.0,12383.0,486.0,351.0,Arborio
34886.0,1264.0,12073.0,467.0,120.0,Ipsala
38110.0,1177.0,12443.0,558.0,353.0,Arborio
30766.0,1441.0,11438.0,602.0,218.0,Ipsala
41580.0,1097.0,12394.0,418.0,235.0,Karacadag
40569.0,1062.0,12293.0,450.0,224.0,Karacadag
39508.0,1204.0,11892.0,503.0,333.0,Arborio
39776.0,1187.0,12324.0,542.0,413.0,Arborio
39758.0,1105.0,12037.0,441.0,388.0,Arborio
31349.0,1169.0,11799.0,459.0,241.0,Ipsala
38057.0,1220.0,10884.0,437.0,387.0,Jasmine
41863.0,1150.0,12443.0,501.0,320.0,Jasmine
41149.0,1104.0,12327.0,427.0,250.0,Karacadag
34951.0,1415.0,9892.0,678.0,303.0,Ipsala
36727.0,944.0,8602.0,442.0,234.0,Ipsala
40940.0,1110.0,12424.0,459.0,203.0,Karacadag
38742.0,1187.0,10484.0,473.0,449.0,Jasmine
34501.0,1119.0,11934.0,390.0,132.0,Ipsala
36005.0,1126.0,9391.0,405.0,197.0,Ipsala
40087.0,1115.0,12491.0,474.0,401.0,Arborio
35313.0,1144.0,9751.0,394.0,133.0,Ipsala
41563.0,1237.0,12515.0,496.0,345.0,Jasmine
32991.0,1044.0,9909.0,476.0,354.0,Ipsala
41376.0,1067.0,12383.0,429.0,301.0,Karacadag
39360.0,1137.0,12666.0,459.0,386.0,Basmati
41985.0,1176.0,12542.0,446.0,332.0,Jasmine
41566.0,1089.0,11843.0,423.0,372.0,Basmati
42061.0,1041.0,12337.0,452.0,276.0,Jasmine
39166.0,1140.0,9529.0,364.0,451.0,Jasmine
41597.0,1073.0,12547.0,447.0,375.0,Jasmine
41612.0,1145.0,12409.0,464.0,248.0,Karacadag
40243.0,1141.0,12474.0,451.0,306.0,Karacadag
36982.0,1357.0,9050.0,492.0,200.0,Ipsala
40871.0,1234.0,12464.0,498.0,264.0,Karacadag
40693.0,1120.0,12485.0,444.0,269.0,Karacadag
41292.0,1224.0,12529.0,496.0,369.0,Jasmine
38974.0,1120.0,12657.0,483.0,419.0,Arborio
40187.0,1329.0,11261.0,534.0,384.0,Basmati
41697.0,1213.0,12447.0,495.0,363.0,Jasmine
34156.0,1533.0,10576.0,485.0,241.0,Ipsala
39815.0,1132.0,12484.0,461.0,342.0,Basmati
39482.0,1120.0,12014.0,507.0,327.0,Arborio
38404.0,1187.0,12447.0,448.0,267.0,Basmati
38549.0,1153.0,12482.0,490.0,337.0,Arborio
37935.0,1290.0,12293.0,561.0,430.0,Basmati
42788.0,1129.0,12322.0,439.0,188.0,Jasmine
39436.0,1244.0,10679.0,479.0,406.0,Jasmine
41073.0,937.0,10729.0,355.0,478.0,Basmati
42273.0,1142.0,12379.0,450.0,274.0,Basmati
42647.0,971.0,11964.0,380.0,339.0,Jasmine
36529.0,1279.0,9616.0,564.0,261.0,Ipsala
39806.0,1112.0,12741.0,471.0,462.0,Basmati
38152.0,1360.0,9775.0,533.0,178.0,Ipsala
41391.0,1002.0,10516.0,483.0,368.0,Basmati
40334.0,1097.0,12369.0,425.0,283.0,Karacadag
42361.0,1158.0,12198.0,446.0,300.0,Jasmine
37564.0,1099.0,11167.0,501.0,195.0,Ipsala
41190.0,1087.0,11716.0,476.0,407.0,Basmati
39736.0,1020.0,12372.0,413.0,244.0,Arborio
41188.0,1062.0,12507.0,448.0,267.0,Karacadag
40185.0,1111.0,12460.0,446.0,269.0,Karacadag
41616.0,1054.0,12393.0,409.0,223.0,Karacadag
34711.0,1146.0,11852.0,451.0,143.0,Ipsala
39107.0,1178.0,12591.0,479.0,374.0,Basmati
38596.0,1050.0,12574.0,450.0,307.0,Jasmine
39017.0,1166.0,11931.0,508.0,332.0,Arborio
33021.0,1303.0,10850.0,574.0,365.0,Ipsala
41624.0,1100.0,9957.0,382.0,256.0,Basmati
38910.0,1118.0,12355.0,491.0,354.0,Arborio
40057.0,1123.0,12520.0,474.0,270.0,Arborio
36138.0,998.0,10174.0,338.0,308.0,Ipsala
37689.0,1494.0,11348.0,525.0,329.0,Jasmine
33903.0,1250.0,11706.0,495.0,152.0,Ipsala
39535.0,933.0,12198.0,383.0,415.0,Basmati
29373.0,1361.0,12375.0,705.0,438.0,Ipsala
40702.0,1138.0,12566.0,508.0,281.0,Karacadag
41139.0,1209.0,11069.0,357.0,410.0,Basmati
41040.0,1200.0,12403.0,473.0,313.0,Karacadag
39877.0,1058.0,11032.0,468.0,380.0,Basmati
33982.0,1132.0,10192.0,489.0,318.0,Ipsala
38440.0,1093.0,12518.0,470.0,344.0,Arborio
41925.0,1116.0,12561.0,466.0,351.0,Jasmine
40934.0,993.0,10085.0,515.0,444.0,Basmati
40535.0,1078.0,12389.0,449.0,229.0,Karacadag
34312.0,1327.0,12293.0,629.0,304.0,Ipsala
33931.0,1329.0,9638.0,380.0,212.0,Ipsala
40281.0,1001.0,12219.0,450.0,467.0,Basmati
40684.0,1084.0,11558.0,502.0,410.0,Basmati
42388.0,1161.0,12207.0,478.0,307.0,Jasmine
41840.0,1113.0,12396.0,470.0,277.0,Jasmine
35665.0,1427.0,11355.0,608.0,210.0,Ipsala
42896.0,1017.0,12230.0,421.0,256.0,Jasmine
42235.0,1119.0,12410.0,468.0,293.0,Jasmine
41804.0,1143.0,9754.0,398.0,468.0,Basmati
39437.0,1118.0,11886.0,456.0,410.0,Basmati
35302.0,1345.0,11213.0,751.0,207.0,Ipsala
29552.0,1434.0,11702.0,600.0,276.0,Ipsala
36688.0,1308.0,9037.0,365.0,214.0,Ipsala
39555.0,1126.0,12414.0,470.0,349.0,Karacadag
39632.0,1241.0,11376.0,477.0,444.0,Basmati
40906.0,1071.0,12380.0,463.0,311.0,Karacadag
38917.0,1198.0,12528.0,506.0,364.0,Arborio
41445.0,1169.0,12529.0,467.0,361.0,Jasmine
41663.0,1069.0,10258.0,348.0,319.0,Basmati
35269.0,1182.0,8298.0,418.0,215.0,Ipsala
36808.0,1106.0,8808.0,410.0,189.0,Ipsala
36407.0,1147.0,8235.0,526.0,207.0,Ipsala
36708.0,1220.0,12219.0,485.0,162.0,Ipsala
39104.0,949.0,11102.0,421.0,461.0,Basmati
39650.0,1152.0,12438.0,448.0,291.0,Karacadag
40855.0,1141.0,12367.0,457.0,208.0,Karacadag
40387.0,1043.0,12403.0,408.0,284.0,Arborio
35829.0,1142.0,10237.0,441.0,144.0,Ipsala
40617.0,1174.0,11857.0,542.0,162.0,Arborio
39860.0,1064.0,12302.0,424.0,396.0,Arborio
40221.0,1149.0,12417.0,489.0,276.0,Arborio
41723.0,1114.0,12448.0,480.0,325.0,Jasmine
39537.0,1039.0,11081.0,501.0,420.0,Basmati
40360.0,1161.0,12455.0,456.0,351.0,Basmati
40680.0,1060.0,12626.0,410.0,253.0,Karacadag
40761.0,1009.0,12115.0,397.0,224.0,Arborio
41425.0,1183.0,12654.0,461.0,353.0,Jasmine
41266.0,1094.0,12387.0,429.0,258.0,Karacadag
34028.0,1087.0,11248.0,492.0,151.0,Ipsala
39456.0,1076.0,10487.0,414.0,416.0,Jasmine
37051.0,1011.0,8692.0,351.0,147.0,Ipsala
33080.0,1180.0,10644.0,363.0,223.0,Ipsala
42094.0,1114.0,10440.0,426.0,343.0,Basmati
41028.0,1085.0,9699.0,331.0,436.0,Basmati
37475.0,1262.0,12371.0,526.0,208.0,Ipsala
42238.0,1112.0,12436.0,450.0,258.0,Jasmine
37392.0,1158.0,10770.0,443.0,236.0,Ipsala
38938.0,1237.0,12418.0,535.0,383.0,Basmati
39694.0,1111.0,12540.0,477.0,319.0,Arborio
32241.0,1594.0,10862.0,566.0,294.0,Ipsala
40549.0,1091.0,12333.0,459.0,284.0,Arborio
40479.0,1075.0,12345.0,413.0,242.0,Karacadag
42558.0,974.0,11930.0,401.0,348.0,Jasmine
42127.0,1020.0,12176.0,489.0,405.0,Jasmine
41192.0,1187.0,12513.0,484.0,417.0,Jasmine
34358.0,1113.0,9480.0,471.0,235.0,Ipsala
33679.0,1300.0,11230.0,476.0,171.0,Ipsala
40610.0,1118.0,12340.0,452.0,246.0,Karacadag
40789.0,1404.0,9981.0,376.0,469.0,Basmati
36874.0,1210.0,10514.0,369.0,137.0,Ipsala
41678.0,1238.0,12395.0,476.0,344.0,Jasmine
33246.0,1419.0,11735.0,541.0,200.0,Ipsala
39384.0,1162.0,12036.0,504.0,374.0,Arborio
42232.0,1109.0,12389.0,421.0,317.0,Jasmine
42093.0,1116.0,11918.0,462.0,405.0,Jasmine
40072.0,1138.0,12551.0,477.0,256.0,Arborio
38899.0,1159.0,11632.0,495.0,267.0,Arborio
41276.0,1135.0,12456.0,448.0,276.0,Jasmine
38929.0,1228.0,12434.0,477.0,332.0,Arborio
41400.0,1083.0,12425.0,395.0,237.0,Karacadag
40546.0,1051.0,12066.0,445.0,249.0,Arborio
32369.0,980.0,11946.0,398.0,156.0,Ipsala
39493.0,1300.0,12412.0,551.0,293.0,Basmati
39066.0,1242.0,12410.0,496.0,396.0,Basmati
38632.0,1161.0,12595.0,496.0,348.0,Arborio
37414.0,1174.0,9772.0,391.0,267.0,Ipsala
42521.0,871.0,10929.0,384.0,407.0,Basmati
32653.0,1096.0,11316.0,548.0,369.0,Ipsala
40994.0,1144.0,12469.0,475.0,308.0,Arborio
41588.0,1093.0,12452.0,424.0,267.0,Jasmine
42218.0,1155.0,11901.0,480.0,365.0,Jasmine
40597.0,1125.0,12477.0,473.0,309.0,Karacadag
41068.0,1001.0,11741.0,406.0,335.0,Arborio
39647.0,1097.0,12102.0,449.0,275.0,Arborio
41317.0,1176.0,11533.0,461.0,288.0,Basmati
36100.0,1284.0,8699.0,376.0,178.0,Ipsala
38949.0,1004.0,11655.0,380.0,277.0,Arborio
40922.0,1126.0,12538.0,441.0,421.0,Jasmine
41343.0,951.0,12313.0,358.0,242.0,Karacadag
38330.0,1103.0,12384.0,467.0,278.0,Jasmine
41537.0,1208.0,12433.0,497.0,266.0,Jasmine
41262.0,1261.0,12528.0,463.0,367.0,Jasmine
33717.0,1087.0,12149.0,530.0,254.0,Ipsala
40262.0,1076.0,12639.0,465.0,184.0,Arborio
40627.0,1301.0,10130.0,410.0,421.0,Basmati
42526.0,1198.0,11909.0,501.0,251.0,Jasmine
42451.0,1198.0,12107.0,495.0,273.0,Jasmine
39895.0,1188.0,12375.0,464.0,343.0,Arborio
39418.0,1139.0,10644.0,324.0,333.0,Jasmine
42846.0,1127.0,11848.0,494.0,192.0,Jasmine
42477.0,1124.0,12229.0,408.0,201.0,Karacadag
42015.0,1173.0,11811.0,492.0,327.0,Jasmine
41007.0,1091.0,12345.0,428.0,263.0,Karacadag
39259.0,1032.0,12633.0,424.0,270.0,Basmati
42142.0,1133.0,12412.0,447.0,336.0,Jasmine
41407.0,1068.0,10484.0,440.0,476.0,Basmati
38997.0,1071.0,12020.0,424.0,328.0,Arborio
40055.0,1113.0,12207.0,487.0,481.0,Basmati
40605.0,1161.0,12407.0,401.0,256.0,Karacadag
41524.0,1097.0,12391.0,425.0,215.0,Karacadag
40024.0,1171.0,12433.0,479.0,259.0,Arborio
40383.0,1051.0,12401.0,388.0,289.0,Karacadag
36755.0,1160.0,8773.0,463.0,214.0,Ipsala
39118.0,1071.0,12025.0,449.0,370.0,Arborio
41095.0,1249.0,10148.0,426.0,440.0,Basmati
41816.0,1131.0,10574.0,459.0,459.0,Basmati
37738.0,1264.0,12464.0,494.0,343.0,Basmati
38586.0,1185.0,12442.0,489.0,337.0,Arborio
34090.0,1211.0,10906.0,574.0,152.0,Ipsala
40299.0,1049.0,12313.0,410.0,265.0,Arborio
39823.0,1100.0,10895.0,358.0,438.0,Jasmine
41843.0,1155.0,12425.0,479.0,352.0,Jasmine
38648.0,1198.0,12734.0,560.0,415.0,Basmati
38929.0,1127.0,12044.0,503.0,301.0,Arborio
41944.0,1149.0,12050.0,507.0,321.0,Jasmine
38755.0,1149.0,11760.0,503.0,442.0,Basmati
41557.0,1127.0,12469.0,489.0,347.0,Jasmine
40881.0,1041.0,12298.0,428.0,224.0,Karacadag
39333.0,1113.0,9722.0,398.0,404.0,Jasmine
35300.0,1399.0,8694.0,523.0,256.0,Ipsala
41737.0,1098.0,12393.0,442.0,221.0,Karacadag
40332.0,1010.0,12401.0,427.0,272.0,Karacadag
40682.0,1037.0,10811.0,356.0,455.0,Basmati
41499.0,1222.0,10496.0,509.0,343.0,Basmati
39963.0,1167.0,11962.0,491.0,327.0,Arborio
41427.0,1015.0,12338.0,389.0,230.0,Karacadag
41343.0,943.0,9745.0,362.0,477.0,Basmati
33396.0,1143.0,11118.0,553.0,251.0,Ipsala
35981.0,1192.0,10602.0,475.0,143.0,Ipsala
41903.0,1259.0,12437.0,503.0,252.0,Jasmine
41406.0,1066.0,10294.0,424.0,335.0,Basmati
36282.0,1089.0,9752.0,431.0,282.0,Ipsala
37438.0,903.0,9479.0,299.0,230.0,Ipsala
42176.0,1201.0,12336.0,465.0,295.0,Jasmine
40152.0,1021.0,12367.0,422.0,367.0,Basmati
41147.0,1218.0,10989.0,434.0,362.0,Basmati
37388.0,1181.0,12575.0,450.0,433.0,Arborio
36050.0,1238.0,10584.0,468.0,143.0,Ipsala
41235.0,1159.0,12017.0,503.0,128.0,Arborio
41626.0,1058.0,12334.0,420.0,227.0,Karacadag
36080.0,1283.0,12520.0,555.0,356.0,Jasmine
33834.0,1256.0,12171.0,529.0,327.0,Ipsala
41260.0,1089.0,11382.0,445.0,368.0,Basmati
38964.0,1297.0,12545.0,491.0,274.0,Basmati
39696.0,1120.0,12374.0,407.0,240.0,Arborio
39156.0,1093.0,12442.0,460.0,378.0,Arborio
40496.0,1180.0,10498.0,352.0,352.0,Basmati
39788.0,1157.0,12421.0,464.0,238.0,Arborio
36522.0,1213.0,8607.0,394.0,217.0,Ipsala
40391.0,1046.0,12386.0,422.0,334.0,Arborio
39820.0,1304.0,12384.0,543.0,351.0,Basmati
38786.0,1294.0,11296.0,441.0,391.0,Jasmine
40861.0,1024.0,12375.0,378.0,293.0,Karacadag
39289.0,1251.0,11911.0,536.0,324.0,Basmati
37544.0,1187.0,11961.0,494.0,237.0,Jasmine
41087.0,1154.0,12502.0,500.0,164.0,Arborio
40537.0,1040.0,12462.0,432.0,339.0,Karacadag
33830.0,1169.0,11508.0,486.0,141.0,Ipsala
41764.0,1108.0,12410.0,432.0,232.0,Jasmine
42389.0,1032.0,12377.0,406.0,287.0,Jasmine
38838.0,1170.0,12727.0,519.0,472.0,Basmati
42014.0,1068.0,12338.0,436.0,240.0,Jasmine
37691.0,1089.0,9339.0,437.0,140.0,Ipsala
39446.0,1382.0,10544.0,444.0,369.0,Jasmine
40178.0,1086.0,12441.0,433.0,363.0,Karacadag
42709.0,1032.0,12092.0,493.0,308.0,Jasmine
39446.0,1128.0,11896.0,547.0,316.0,Arborio
41594.0,1185.0,12430.0,466.0,251.0,Jasmine
40479.0,1183.0,12343.0,483.0,274.0,Arborio
39992.0,1164.0,12047.0,533.0,246.0,Karacadag
37144.0,876.0,8806.0,274.0,139.0,Ipsala
40379.0,1392.0,8939.0,509.0,461.0,Basmati
40767.0,1283.0,11200.0,451.0,381.0,Jasmine
40573.0,1129.0,12485.0,446.0,345.0,Karacadag
40991.0,1248.0,11465.0,490.0,346.0,Basmati
39633.0,1198.0,11892.0,476.0,359.0,Arborio
33173.0,1363.0,11971.0,530.0,188.0,Ipsala
40059.0,1281.0,12333.0,559.0,257.0,Basmati
39992.0,1124.0,12477.0,411.0,302.0,Arborio
41928.0,966.0,11910.0,367.0,300.0,Jasmine
42457.0,1065.0,11993.0,465.0,308.0,Jasmine
42233.0,1118.0,12443.0,486.0,325.0,Jasmine
38549.0,1182.0,12543.0,485.0,347.0,Arborio
42109.0,1020.0,11970.0,428.0,275.0,Jasmine
38745.0,1109.0,11327.0,433.0,468.0,Jasmine
41678.0,1189.0,12167.0,479.0,415.0,Jasmine
39677.0,1124.0,12357.0,489.0,356.0,Karacadag
40587.0,1015.0,12027.0,437.0,394.0,Basmati
41398.0,1106.0,12403.0,441.0,255.0,Karacadag
39137.0,1171.0,12433.0,508.0,257.0,Arborio
41887.0,1150.0,12496.0,457.0,313.0,Jasmine
40560.0,1312.0,9284.0,444.0,510.0,Basmati
39779.0,1187.0,12444.0,533.0,387.0,Basmati
42066.0,1127.0,12361.0,455.0,183.0,Arborio
36397.0,1193.0,12305.0,497.0,508.0,Jasmine
42570.0,1147.0,12315.0,432.0,209.0,Arborio
40791.0,1085.0,12384.0,425.0,222.0,Karacadag
39903.0,1129.0,11562.0,393.0,378.0,Jasmine
42813.0,998.0,12134.0,433.0,370.0,Jasmine
36998.0,1225.0,12336.0,591.0,497.0,Jasmine
39197.0,1215.0,11976.0,553.0,356.0,Arborio
40417.0,993.0,12068.0,427.0,324.0,Arborio
41322.0,982.0,12359.0,394.0,263.0,Karacadag
39981.0,1175.0,12702.0,503.0,273.0,Basmati
40646.0,1059.0,12373.0,431.0,281.0,Karacadag
39889.0,1064.0,12351.0,426.0,240.0,Karacadag
41491.0,1005.0,12252.0,373.0,249.0,Karacadag
34896.0,1308.0,11357.0,555.0,219.0,Ipsala
41909.0,1211.0,12546.0,515.0,293.0,Jasmine
41708.0,1185.0,12510.0,473.0,330.0,Jasmine
38932.0,1070.0,10473.0,328.0,395.0,Jasmine
40306.0,1137.0,12367.0,429.0,254.0,Arborio
38424.0,1183.0,12655.0,479.0,403.0,Arborio
41585.0,1112.0,12598.0,418.0,312.0,Jasmine
41805.0,1029.0,11936.0,434.0,351.0,Jasmine
38532.0,1177.0,12527.0,517.0,384.0,Arborio
39741.0,1147.0,12019.0,547.0,433.0,Basmati
39641.0,1204.0,12483.0,521.0,173.0,Arborio
41552.0,1107.0,9993.0,324.0,362.0,Basmati
41170.0,1019.0,9941.0,441.0,449.0,Basmati
36938.0,1090.0,9821.0,308.0,194.0,Ipsala
41640.0,1282.0,12325.0,494.0,271.0,Jasmine
41847.0,1111.0,12569.0,459.0,400.0,Jasmine
31169.0,1350.0,11745.0,551.0,187.0,Ipsala
35360.0,1152.0,12044.0,472.0,168.0,Ipsala
41427.0,1157.0,12540.0,483.0,337.0,Jasmine
39313.0,1119.0,10678.0,444.0,474.0,Jasmine
41977.0,1211.0,11865.0,475.0,352.0,Basmati
39688.0,1068.0,12525.0,422.0,301.0,Arborio
40082.0,1064.0,12469.0,442.0,276.0,Karacadag
40532.0,1174.0,11478.0,558.0,424.0,Basmati
42221.0,1132.0,11962.0,446.0,315.0,Jasmine
38808.0,1118.0,12639.0,470.0,455.0,Basmati
41677.0,1090.0,12461.0,440.0,293.0,Jasmine
40184.0,1143.0,12309.0,504.0,266.0,Arborio
36800.0,1147.0,12676.0,509.0,320.0,Arborio
34592.0,1207.0,8164.0,521.0,509.0,Ipsala
40675.0,1106.0,12403.0,439.0,341.0,Karacadag
42032.0,1106.0,12552.0,450.0,368.0,Jasmine
41943.0,1000.0,10382.0,388.0,394.0,Basmati
42196.0,1057.0,12167.0,443.0,438.0,Jasmine
39988.0,967.0,12210.0,458.0,425.0,Basmati
40982.0,1110.0,12334.0,471.0,285.0,Karacadag
41063.0,1192.0,12348.0,443.0,277.0,Karacadag
39823.0,1106.0,11967.0,487.0,357.0,Arborio
34455.0,1174.0,12010.0,556.0,239.0,Ipsala
40022.0,1057.0,11490.0,415.0,355.0,Jasmine
42247.0,1089.0,12287.0,436.0,184.0,Karacadag
42658.0,856.0,10881.0,395.0,284.0,Basmati
39358.0,1102.0,11919.0,479.0,399.0,Arborio
