color_hist_0,color_hist_1,color_hist_2,color_hist_3,color_hist_4,label
39597.0,1225.0,12602.0,528.0,336.0,Basmati
40240.0,1005.0,12763.0,436.0,391.0,Basmati
35205.0,1239.0,10419.0,567.0,262.0,Ipsala
40970.0,1194.0,11322.0,429.0,359.0,Basmati
36082.0,1162.0,9576.0,464.0,174.0,Ipsala
39717.0,1132.0,12432.0,440.0,313.0,Karacadag
41513.0,1140.0,12408.0,469.0,197.0,Karacadag
40989.0,1106.0,12335.0,423.0,217.0,Karacadag
42161.0,1071.0,12512.0,460.0,277.0,Jasmine
39035.0,1166.0,12230.0,428.0,290.0,Basmati
39636.0,1154.0,12521.0,453.0,331.0,Arborio
41231.0,1024.0,12405.0,413.0,292.0,Karacadag
42048.0,1100.0,12326.0,428.0,206.0,Karacadag
41965.0,1235.0,12157.0,515.0,392.0,Jasmine
41089.0,1016.0,10875.0,427.0,406.0,Basmati
42224.0,1092.0,12455.0,433.0,305.0,Jasmine
39757.0,1192.0,12497.0,461.0,289.0,Arborio
40185.0,1159.0,10295.0,418.0,415.0,Jasmine
40479.0,1134.0,12455.0,470.0,300.0,Karacadag
39591.0,1109.0,11091.0,358.0,493.0,Basmati
41597.0,1194.0,12713.0,512.0,344.0,Jasmine
38390.0,1295.0,12338.0,503.0,353.0,Basmati
40202.0,950.0,12016.0,373.0,267.0,Arborio
40177.0,1166.0,10790.0,438.0,478.0,Basmati
41276.0,1122.0,12358.0,466.0,245.0,Karacadag
39973.0,1193.0,12230.0,436.0,297.0,Arborio
40245.0,1144.0,12417.0,476.0,281.0,Arborio
38445.0,1133.0,12558.0,480.0,287.0,Arborio
40723.0,1097.0,12364.0,443.0,321.0,Karacadag
39339.0,1097.0,12449.0,509.0,372.0,Arborio
38716.0,1231.0,12204.0,532.0,390.0,Basmati
42099.0,1200.0,12387.0,458.0,279.0,Jasmine
41423.0,1058.0,12342.0,421.0,195.0,Karacadag
38887.0,1318.0,11535.0,536.0,375.0,Basmati
40828.0,1078.0,12448.0,436.0,309.0,Karacadag
41123.0,1065.0,10462.0,310.0,289.0,Basmati
36583.0,1222.0,11946.0,513.0,152.0,Ipsala
42206.0,1111.0,12394.0,401.0,271.0,Jasmine
37200.0,1105.0,11463.0,509.0,93.0,Ipsala
36264.0,918.0,8859.0,322.0,131.0,Ipsala
32841.0,1309.0,12024.0,571.0,222.0,Ipsala
40027.0,1196.0,12576.0,470.0,363.0,Basmati
40349.0,1203.0,12605.0,456.0,398.0,Basmati
40793.0,1254.0,12380.0,472.0,237.0,Karacadag
40066.0,1036.0,12033.0,444.0,288.0,Arborio
34610.0,1492.0,10453.0,600.0,209.0,Ipsala
39350.0,1130.0,12521.0,470.0,352.0,Basmati
40730.0,1147.0,12450.0,465.0,340.0,Karacadag
37667.0,1178.0,12658.0,455.0,366.0,Jasmine
39799.0,1103.0,10667.0,445.0,503.0,Basmati
41314.0,1016.0,12010.0,422.0,332.0,Arborio
41133.0,1124.0,12443.0,481.0,316.0,Arborio
41991.0,1043.0,12433.0,397.0,246.0,Jasmine
40732.0,1108.0,12475.0,453.0,311.0,Karacadag
39661.0,1177.0,11483.0,604.0,459.0,Basmati
39770.0,1362.0,12279.0,494.0,390.0,Arborio
35094.0,1273.0,10348.0,521.0,215.0,Ipsala
41272.0,1182.0,12406.0,491.0,269.0,Jasmine
41104.0,998.0,12474.0,394.0,293.0,Karacadag
35256.0,1225.0,10170.0,394.0,180.0,Ipsala
39887.0,1121.0,11968.0,465.0,268.0,Arborio
39882.0,1110.0,12655.0,432.0,149.0,Arborio
37045.0,1053.0,9041.0,371.0,176.0,Ipsala
39640.0,1064.0,12343.0,431.0,375.0,Arborio
42190.0,1208.0,12345.0,471.0,277.0,Jasmine
41385.0,1114.0,12437.0,447.0,307.0,Jasmine
38777.0,1229.0,9979.0,407.0,363.0,Jasmine
42270.0,1124.0,12064.0,415.0,317.0,Jasmine
35588.0,1312.0,12803.0,552.0,344.0,Ipsala
42223.0,1087.0,12499.0,428.0,301.0,Jasmine
40569.0,1085.0,12240.0,420.0,115.0,Arborio
42030.0,1222.0,12389.0,484.0,334.0,Jasmine
40612.0,1138.0,12549.0,461.0,256.0,Karacadag
41340.0,1072.0,12502.0,466.0,372.0,Jasmine
41266.0,1101.0,12309.0,426.0,350.0,Karacadag
41656.0,1097.0,12376.0,404.0,193.0,Karacadag
38128.0,1207.0,11709.0,464.0,387.0,Jasmine
40700.0,1150.0,12786.0,511.0,363.0,Basmati
38220.0,1158.0,12257.0,534.0,161.0,Ipsala
38401.0,1253.0,11783.0,568.0,377.0,Jasmine
35704.0,1107.0,9277.0,353.0,125.0,Ipsala
41899.0,1011.0,11825.0,414.0,348.0,Jasmine
41496.0,1100.0,12387.0,457.0,324.0,Jasmine
38884.0,1122.0,12486.0,467.0,402.0,Arborio
40682.0,1121.0,12445.0,434.0,312.0,Karacadag
41890.0,1172.0,10815.0,541.0,373.0,Basmati
39904.0,1118.0,12444.0,431.0,268.0,Karacadag
32920.0,1230.0,12201.0,506.0,212.0,Ipsala
39796.0,1118.0,12361.0,473.0,346.0,Arborio
32764.0,1169.0,11749.0,517.0,225.0,Ipsala
37798.0,1344.0,11591.0,592.0,355.0,Basmati
40396.0,988.0,11902.0,420.0,383.0,Arborio
33123.0,1249.0,12085.0,616.0,259.0,Ipsala
40653.0,1263.0,12206.0,460.0,303.0,Arborio
35999.0,1009.0,9364.0,328.0,164.0,Ipsala
41190.0,997.0,12305.0,367.0,261.0,Karacadag
41892.0,1126.0,12174.0,504.0,276.0,Jasmine
40133.0,1107.0,12386.0,424.0,337.0,Arborio
40462.0,1213.0,11424.0,537.0,418.0,Basmati
40679.0,1143.0,12341.0,434.0,265.0,Karacadag
38227.0,1387.0,12266.0,571.0,409.0,Basmati
41983.0,932.0,9426.0,243.0,503.0,Basmati
41890.0,1105.0,12440.0,425.0,270.0,Karacadag
39836.0,1373.0,11217.0,632.0,379.0,Basmati
41241.0,1079.0,12412.0,419.0,212.0,Karacadag
38977.0,972.0,12334.0,406.0,319.0,Basmati
41702.0,1173.0,12382.0,465.0,265.0,Jasmine
35415.0,1351.0,10143.0,592.0,185.0,Ipsala
39833.0,1310.0,11082.0,378.0,329.0,Basmati
42867.0,915.0,11888.0,379.0,289.0,Jasmine
38049.0,1307.0,9863.0,520.0,509.0,Jasmine
39834.0,1176.0,12453.0,425.0,310.0,Arborio
42387.0,1104.0,12379.0,447.0,247.0,Jasmine
38747.0,1258.0,12014.0,514.0,414.0,Basmati
41549.0,1084.0,12455.0,438.0,257.0,Arborio
42207.0,1078.0,12455.0,444.0,322.0,Jasmine
41047.0,1038.0,12315.0,438.0,274.0,Arborio
40379.0,1083.0,8805.0,370.0,514.0,Jasmine
41686.0,1063.0,11700.0,452.0,332.0,Jasmine
42539.0,1091.0,12343.0,422.0,199.0,Jasmine
32151.0,1074.0,11731.0,549.0,380.0,Ipsala
33958.0,1231.0,10838.0,526.0,181.0,Ipsala
41001.0,1075.0,12420.0,423.0,272.0,Jasmine
39431.0,1183.0,12411.0,481.0,226.0,Arborio
42034.0,1187.0,12461.0,470.0,295.0,Jasmine
41423.0,1111.0,10226.0,410.0,419.0,Basmati
36481.0,1305.0,12340.0,558.0,376.0,Jasmine
41589.0,1187.0,9908.0,454.0,546.0,Basmati
41776.0,982.0,12134.0,442.0,437.0,Jasmine
42805.0,986.0,12047.0,445.0,254.0,Jasmine
39524.0,1353.0,11046.0,574.0,330.0,Basmati
39751.0,1014.0,12371.0,431.0,284.0,Arborio
36273.0,1125.0,11185.0,480.0,326.0,Ipsala
43006.0,1039.0,12208.0,378.0,185.0,Karacadag
39546.0,1277.0,12137.0,485.0,295.0,Arborio
42302.0,1209.0,12417.0,442.0,270.0,Jasmine
41098.0,1019.0,10032.0,414.0,371.0,Basmati
37922.0,1256.0,10930.0,453.0,369.0,Jasmine
33502.0,1206.0,10976.0,517.0,241.0,Ipsala
37915.0,1332.0,11790.0,594.0,421.0,Basmati
39550.0,1083.0,12505.0,511.0,308.0,Arborio
39445.0,1297.0,12463.0,515.0,249.0,Basmati
40650.0,935.0,10668.0,424.0,537.0,Basmati
36850.0,1398.0,9754.0,506.0,185.0,Ipsala
31218.0,1392.0,10815.0,724.0,282.0,Ipsala
39206.0,1044.0,11704.0,471.0,408.0,Arborio
39155.0,1168.0,12532.0,467.0,302.0,Basmati
40933.0,1148.0,12415.0,457.0,356.0,Basmati
38162.0,1187.0,12522.0,494.0,325.0,Arborio
38555.0,1237.0,9745.0,522.0,148.0,Ipsala
42560.0,1047.0,12373.0,428.0,259.0,Jasmine
40260.0,1259.0,12550.0,498.0,223.0,Arborio
40374.0,1131.0,12454.0,474.0,300.0,Basmati
39933.0,1199.0,12416.0,475.0,325.0,Arborio
41126.0,1226.0,12405.0,453.0,241.0,Jasmine
39069.0,1154.0,7589.0,458.0,511.0,Jasmine
41445.0,1130.0,11569.0,418.0,313.0,Basmati
41903.0,1271.0,12188.0,459.0,305.0,Jasmine
40262.0,1204.0,10908.0,407.0,454.0,Basmati
40179.0,1032.0,12366.0,389.0,299.0,Karacadag
41042.0,1110.0,12465.0,447.0,319.0,Arborio
40114.0,1103.0,12544.0,457.0,284.0,Karacadag
39164.0,1258.0,12626.0,542.0,275.0,Basmati
39957.0,1463.0,10518.0,466.0,299.0,Basmati
42815.0,1005.0,11185.0,363.0,419.0,Basmati
41036.0,1042.0,12459.0,420.0,266.0,Karacadag
39534.0,1208.0,12304.0,468.0,278.0,Arborio
39424.0,1242.0,12426.0,484.0,350.0,Arborio
40191.0,1155.0,12440.0,485.0,326.0,Arborio
39769.0,1161.0,12400.0,394.0,312.0,Arborio
34589.0,1111.0,11919.0,476.0,130.0,Ipsala
40935.0,1191.0,12364.0,469.0,223.0,Karacadag
41261.0,1138.0,12322.0,469.0,301.0,Karacadag
39610.0,1188.0,12357.0,451.0,252.0,Karacadag
40862.0,1154.0,12370.0,419.0,247.0,Karacadag
33816.0,1411.0,12146.0,567.0,279.0,Ipsala
41281.0,1065.0,12302.0,405.0,215.0,Karacadag
36797.0,1228.0,9444.0,419.0,150.0,Ipsala
40506.0,1074.0,12572.0,416.0,322.0,Karacadag
39907.0,1111.0,12517.0,454.0,256.0,Arborio
42281.0,1086.0,12163.0,414.0,272.0,Jasmine
39240.0,1191.0,12468.0,499.0,311.0,Arborio
41938.0,1146.0,12428.0,496.0,328.0,Jasmine
36038.0,965.0,10178.0,392.0,411.0,Ipsala
41876.0,1086.0,12466.0,464.0,337.0,Jasmine
39537.0,1167.0,10313.0,464.0,400.0,Jasmine
40477.0,1080.0,10781.0,399.0,395.0,Basmati
42466.0,1030.0,12484.0,451.0,223.0,Jasmine
40517.0,1080.0,12333.0,416.0,312.0,Karacadag
41243.0,1264.0,11814.0,547.0,398.0,Basmati
41381.0,1107.0,12356.0,457.0,282.0,Jasmine
38498.0,1042.0,12679.0,407.0,386.0,Basmati
39970.0,1136.0,11860.0,534.0,258.0,Arborio
40927.0,1200.0,12368.0,435.0,274.0,Karacadag
40118.0,1055.0,12422.0,384.0,257.0,Karacadag
39828.0,1131.0,12471.0,453.0,343.0,Arborio
40158.0,1214.0,12453.0,571.0,419.0,Basmati
33562.0,1408.0,10968.0,561.0,194.0,Ipsala
35391.0,1116.0,9027.0,417.0,511.0,Ipsala
41028.0,1206.0,12492.0,477.0,423.0,Jasmine
41338.0,1237.0,12399.0,449.0,335.0,Jasmine
41777.0,1092.0,12328.0,441.0,227.0,Karacadag
39512.0,1186.0,12423.0,476.0,296.0,Karacadag
35183.0,1188.0,10402.0,378.0,320.0,Ipsala
34667.0,1335.0,10828.0,560.0,151.0,Ipsala
41391.0,1025.0,12185.0,469.0,310.0,Arborio
40797.0,1069.0,12372.0,408.0,324.0,Karacadag
41412.0,1009.0,12258.0,375.0,264.0,Karacadag
39376.0,1166.0,12543.0,490.0,346.0,Basmati
35826.0,1367.0,12197.0,547.0,207.0,Ipsala
34523.0,1481.0,11169.0,628.0,255.0,Ipsala
39324.0,1040.0,11250.0,474.0,481.0,Basmati
32693.0,1451.0,10618.0,400.0,212.0,Ipsala
40736.0,1153.0,10461.0,376.0,425.0,Basmati
42733.0,1102.0,11943.0,440.0,307.0,Jasmine
41011.0,1009.0,12519.0,391.0,306.0,Karacadag
39746.0,1132.0,12441.0,516.0,284.0,Arborio
33892.0,1490.0,11303.0,561.0,246.0,Ipsala
41344.0,1134.0,12284.0,424.0,228.0,Karacadag
39800.0,1288.0,11338.0,527.0,361.0,Basmati
42049.0,1127.0,11996.0,468.0,277.0,Jasmine
41666.0,1172.0,12418.0,483.0,305.0,Jasmine
38955.0,1177.0,12558.0,470.0,343.0,Arborio
41421.0,992.0,10230.0,389.0,519.0,Basmati
42701.0,1138.0,12253.0,448.0,223.0,Arborio
41511.0,1097.0,12412.0,446.0,257.0,Arborio
38671.0,1133.0,12455.0,437.0,332.0,Arborio
36169.0,1229.0,12435.0,498.0,154.0,Ipsala
39806.0,1215.0,11882.0,506.0,447.0,Basmati
33344.0,1240.0,12055.0,540.0,256.0,Ipsala
39648.0,1221.0,11641.0,542.0,417.0,Basmati
41461.0,1153.0,12269.0,457.0,193.0,Karacadag
40366.0,1145.0,12421.0,459.0,260.0,Karacadag
40353.0,1111.0,11237.0,503.0,507.0,Basmati
39475.0,1105.0,10442.0,415.0,356.0,Jasmine
40392.0,1172.0,12443.0,444.0,308.0,Arborio
39099.0,1198.0,12405.0,502.0,294.0,Arborio
42063.0,1039.0,12075.0,445.0,390.0,Jasmine
41584.0,1020.0,12618.0,394.0,411.0,Jasmine
34924.0,1421.0,11139.0,607.0,153.0,Ipsala
38711.0,1245.0,12464.0,492.0,319.0,Basmati
40601.0,1081.0,12528.0,440.0,336.0,Karacadag
42349.0,1123.0,12410.0,458.0,281.0,Jasmine
41306.0,1039.0,12329.0,384.0,260.0,Karacadag
40130.0,1031.0,12410.0,453.0,312.0,Arborio
36076.0,1321.0,10868.0,537.0,188.0,Ipsala
41688.0,1236.0,12146.0,496.0,370.0,Jasmine
39735.0,1196.0,12445.0,465.0,386.0,Arborio
41726.0,1110.0,10909.0,356.0,354.0,Basmati
40719.0,1111.0,12385.0,434.0,222.0,Arborio
40887.0,1096.0,12382.0,469.0,239.0,Karacadag
36331.0,1146.0,9198.0,472.0,201.0,Ipsala
40077.0,1049.0,12127.0,472.0,398.0,Basmati
42107.0,1148.0,12520.0,471.0,274.0,Jasmine
42226.0,1089.0,12458.0,432.0,279.0,Jasmine
36832.0,1006.0,10033.0,373.0,263.0,Ipsala
39367.0,1167.0,12419.0,514.0,312.0,Arborio
41163.0,1022.0,10929.0,427.0,365.0,Basmati
39323.0,1200.0,10595.0,438.0,455.0,Jasmine
38634.0,1107.0,11911.0,501.0,386.0,Basmati
38923.0,1166.0,12624.0,487.0,378.0,Arborio
41640.0,1114.0,12424.0,479.0,377.0,Jasmine
39531.0,1224.0,10717.0,392.0,441.0,Basmati
39958.0,1099.0,12354.0,437.0,275.0,Arborio
40144.0,952.0,12592.0,401.0,298.0,Karacadag
38713.0,1194.0,11851.0,522.0,414.0,Arborio
39663.0,1138.0,12446.0,442.0,303.0,Karacadag
42059.0,1183.0,11573.0,444.0,412.0,Jasmine
41126.0,1069.0,12380.0,435.0,254.0,Karacadag
41926.0,1171.0,12454.0,471.0,361.0,Jasmine
42630.0,1084.0,12279.0,430.0,202.0,Jasmine
40529.0,1095.0,12379.0,450.0,280.0,Karacadag
33460.0,1287.0,12245.0,494.0,256.0,Ipsala
41539.0,1116.0,12347.0,436.0,221.0,Karacadag
41164.0,996.0,12362.0,377.0,299.0,Karacadag
41546.0,1095.0,12620.0,455.0,319.0,Jasmine
41284.0,1083.0,12428.0,417.0,309.0,Arborio
34199.0,1032.0,11805.0,468.0,145.0,Ipsala
41814.0,1005.0,11938.0,421.0,335.0,Jasmine
36369.0,1243.0,9571.0,449.0,223.0,Ipsala
40276.0,1157.0,12305.0,485.0,250.0,Karacadag
41748.0,1080.0,10361.0,378.0,534.0,Basmati
40258.0,1095.0,12479.0,422.0,294.0,Karacadag
41357.0,1141.0,11560.0,351.0,383.0,Basmati
39825.0,1141.0,12471.0,463.0,267.0,Arborio
41589.0,1043.0,12441.0,436.0,266.0,Jasmine
41618.0,1181.0,10457.0,385.0,358.0,Basmati
34731.0,1366.0,12075.0,598.0,185.0,Ipsala
40779.0,1083.0,9945.0,362.0,419.0,Basmati
40808.0,1143.0,12464.0,460.0,284.0,Karacadag
41490.0,1157.0,8897.0,510.0,475.0,Basmati
33571.0,1535.0,11010.0,673.0,179.0,Ipsala
35224.0,1339.0,10928.0,575.0,227.0,Ipsala
40822.0,1085.0,12410.0,454.0,280.0,Karacadag
40784.0,1188.0,12454.0,498.0,270.0,Karacadag
39080.0,1395.0,11331.0,580.0,354.0,Basmati
40531.0,1195.0,12556.0,507.0,387.0,Jasmine
39134.0,1129.0,12361.0,479.0,359.0,Arborio
40985.0,1076.0,12313.0,453.0,261.0,Karacadag
40320.0,1116.0,12439.0,456.0,297.0,Karacadag
41411.0,1133.0,12071.0,518.0,227.0,Arborio
41489.0,1066.0,12405.0,424.0,256.0,Karacadag
40097.0,1173.0,12468.0,465.0,230.0,Karacadag
40478.0,1131.0,12035.0,447.0,278.0,Arborio
40193.0,1072.0,10452.0,388.0,347.0,Basmati
43159.0,1025.0,11800.0,374.0,356.0,Jasmine
40260.0,1156.0,12584.0,460.0,303.0,Karacadag
39927.0,1081.0,12355.0,496.0,358.0,Basmati
41396.0,1190.0,12494.0,489.0,258.0,Jasmine
39358.0,1146.0,10785.0,518.0,522.0,Basmati
32837.0,1249.0,11388.0,544.0,281.0,Ipsala
39703.0,1174.0,11698.0,484.0,183.0,Arborio
40119.0,1264.0,12439.0,461.0,346.0,Basmati
40503.0,1113.0,12472.0,459.0,270.0,Karacadag
34593.0,1133.0,11950.0,533.0,294.0,Ipsala
39366.0,1076.0,12612.0,475.0,312.0,Arborio
42467.0,1080.0,12377.0,409.0,297.0,Jasmine
40571.0,1066.0,12494.0,478.0,296.0,Karacadag
39558.0,1102.0,12596.0,400.0,365.0,Basmati
40815.0,1044.0,12024.0,397.0,266.0,Basmati
41163.0,1046.0,12431.0,395.0,339.0,Karacadag
41146.0,1214.0,12426.0,533.0,283.0,Basmati
36519.0,1158.0,9289.0,356.0,221.0,Ipsala
30115.0,1517.0,12234.0,641.0,303.0,Ipsala
31477.0,1325.0,12109.0,586.0,273.0,Ipsala
42335.0,1178.0,12137.0,449.0,308.0,Jasmine
39940.0,1169.0,11953.0,486.0,365.0,Arborio
41180.0,1272.0,12365.0,503.0,262.0,Jasmine
40420.0,991.0,12008.0,409.0,194.0,Arborio
40384.0,1248.0,12543.0,510.0,311.0,Arborio
39112.0,1009.0,12949.0,407.0,211.0,Arborio
36550.0,1401.0,10806.0,666.0,198.0,Ipsala
40786.0,1176.0,12503.0,463.0,350.0,Jasmine
40026.0,1018.0,12557.0,394.0,254.0,Arborio
40568.0,1085.0,12386.0,401.0,279.0,Karacadag
40896.0,1056.0,12337.0,392.0,280.0,Karacadag
41207.0,1146.0,12471.0,457.0,294.0,Arborio
39204.0,1131.0,12601.0,522.0,354.0,Arborio
37045.0,1161.0,9878.0,345.0,147.0,Ipsala
41349.0,1043.0,12275.0,437.0,222.0,Karacadag
34086.0,1282.0,10274.0,465.0,263.0,Ipsala
36228.0,944.0,8453.0,340.0,304.0,Ipsala
41341.0,1066.0,12336.0,391.0,332.0,Karacadag
41774.0,1161.0,8723.0,331.0,268.0,Basmati
40570.0,1064.0,11887.0,491.0,285.0,Arborio
33306.0,1336.0,12379.0,513.0,316.0,Ipsala
41744.0,1198.0,12040.0,502.0,341.0,Jasmine
41592.0,1201.0,10922.0,400.0,240.0,Basmati
41056.0,1217.0,12516.0,519.0,376.0,Jasmine
39850.0,1070.0,12436.0,425.0,302.0,Arborio
40163.0,940.0,11448.0,390.0,383.0,Basmati
40947.0,1091.0,12476.0,425.0,239.0,Karacadag
39931.0,1102.0,12517.0,455.0,287.0,Arborio
42101.0,1085.0,12438.0,455.0,304.0,Jasmine
39850.0,1040.0,11784.0,514.0,272.0,Arborio
40702.0,948.0,10081.0,366.0,459.0,Basmati
40918.0,1104.0,12337.0,437.0,250.0,Karacadag
39847.0,1096.0,10599.0,416.0,311.0,Basmati
36409.0,1266.0,12320.0,470.0,167.0,Ipsala
39981.0,1075.0,12532.0,409.0,218.0,Jasmine
35014.0,976.0,10173.0,403.0,217.0,Ipsala
39611.0,1159.0,12438.0,465.0,318.0,Arborio
41347.0,992.0,12437.0,365.0,227.0,Karacadag
38726.0,1359.0,12373.0,548.0,428.0,Basmati
36980.0,1144.0,9611.0,442.0,204.0,Ipsala
41415.0,981.0,12285.0,359.0,262.0,Karacadag
40692.0,1094.0,12428.0,445.0,285.0,Karacadag
40023.0,1162.0,12348.0,424.0,238.0,Karacadag
42070.0,1152.0,12382.0,463.0,325.0,Jasmine
37951.0,1059.0,10600.0,421.0,153.0,Ipsala
35989.0,1405.0,10707.0,515.0,166.0,Ipsala
41719.0,1053.0,12408.0,437.0,265.0,Karacadag
39881.0,994.0,11175.0,484.0,459.0,Basmati
40211.0,994.0,12296.0,410.0,272.0,Arborio
41642.0,1075.0,12356.0,411.0,244.0,Karacadag
40645.0,1326.0,10338.0,380.0,406.0,Jasmine
35444.0,1246.0,10791.0,566.0,319.0,Ipsala
39582.0,1116.0,12439.0,465.0,312.0,Arborio
40548.0,1028.0,12435.0,428.0,335.0,Karacadag
38588.0,1197.0,12776.0,527.0,389.0,Basmati
35404.0,1050.0,10935.0,435.0,127.0,Ipsala
42268.0,1079.0,12116.0,456.0,327.0,Jasmine
35933.0,1186.0,9069.0,373.0,177.0,Ipsala
37675.0,1246.0,12635.0,511.0,514.0,Basmati
41806.0,1093.0,12884.0,479.0,303.0,Jasmine
42126.0,1163.0,12303.0,465.0,265.0,Jasmine
41603.0,1116.0,12454.0,447.0,352.0,Jasmine
36584.0,1164.0,10363.0,473.0,130.0,Ipsala
40374.0,1233.0,12428.0,497.0,398.0,Basmati
40431.0,1078.0,12260.0,483.0,246.0,Basmati
40521.0,1048.0,11871.0,381.0,365.0,Arborio
40388.0,1146.0,11195.0,494.0,371.0,Basmati
42608.0,1089.0,12191.0,450.0,261.0,Jasmine
41195.0,1099.0,12488.0,447.0,308.0,Karacadag
41355.0,1034.0,12518.0,398.0,270.0,Karacadag
42628.0,949.0,11957.0,379.0,303.0,Jasmine
41015.0,1182.0,12273.0,438.0,220.0,Karacadag
38002.0,1309.0,12118.0,518.0,429.0,Basmati
40744.0,1041.0,12353.0,424.0,299.0,Arborio
41310.0,1109.0,12024.0,452.0,286.0,Arborio
42138.0,1052.0,12424.0,422.0,367.0,Jasmine
37748.0,1347.0,12558.0,559.0,413.0,Basmati
41361.0,1096.0,12270.0,426.0,236.0,Karacadag
40473.0,1199.0,11789.0,443.0,324.0,Jasmine
40305.0,1133.0,12449.0,480.0,258.0,Karacadag
41844.0,1224.0,12727.0,462.0,414.0,Jasmine
40244.0,1113.0,12430.0,490.0,380.0,Arborio
39765.0,1182.0,12580.0,511.0,340.0,Arborio
41580.0,1052.0,12345.0,406.0,210.0,Karacadag
41120.0,1140.0,12396.0,468.0,159.0,Arborio
39922.0,1305.0,12368.0,490.0,319.0,Basmati
40827.0,1224.0,12028.0,539.0,393.0,Basmati
40142.0,1053.0,11669.0,478.0,341.0,Arborio
39717.0,1058.0,12381.0,405.0,283.0,Karacadag
38833.0,1287.0,12601.0,559.0,272.0,Basmati
37961.0,1228.0,12623.0,512.0,428.0,Basmati
38832.0,1171.0,12355.0,511.0,471.0,Basmati
35659.0,1291.0,8066.0,413.0,374.0,Ipsala
36764.0,1209.0,10447.0,497.0,330.0,Ipsala
41140.0,1093.0,12335.0,399.0,211.0,Karacadag
35959.0,1146.0,9284.0,375.0,185.0,Ipsala
42203.0,1174.0,12478.0,488.0,241.0,Jasmine
41906.0,1152.0,12431.0,467.0,343.0,Jasmine
38128.0,1195.0,12626.0,500.0,435.0,Basmati
41427.0,1108.0,12304.0,448.0,202.0,Karacadag
42455.0,1083.0,11312.0,425.0,291.0,Basmati
41357.0,1026.0,12282.0,393.0,254.0,Arborio
41480.0,962.0,10278.0,360.0,341.0,Basmati
40022.0,1087.0,12018.0,470.0,295.0,Arborio
42673.0,1087.0,12212.0,440.0,203.0,Jasmine
39944.0,1046.0,11892.0,529.0,352.0,Arborio
36064.0,1426.0,8236.0,538.0,254.0,Ipsala
41131.0,1037.0,11542.0,393.0,463.0,Basmati
39643.0,1228.0,10410.0,437.0,457.0,Jasmine
39808.0,1256.0,12439.0,470.0,313.0,Arborio
38965.0,1127.0,12535.0,432.0,385.0,Arborio
39446.0,1112.0,12499.0,489.0,299.0,Arborio
40015.0,1181.0,12482.0,473.0,330.0,Basmati
35975.0,1250.0,8840.0,489.0,191.0,Ipsala
38930.0,1207.0,11505.0,586.0,333.0,Basmati
40198.0,1064.0,11914.0,494.0,319.0,Arborio
37784.0,1236.0,12214.0,537.0,403.0,Basmati
39734.0,1189.0,12585.0,507.0,382.0,Basmati
39312.0,1107.0,11874.0,527.0,429.0,Basmati
32760.0,1421.0,12033.0,597.0,232.0,Ipsala
41821.0,1107.0,12389.0,419.0,267.0,Karacadag
40604.0,1098.0,12414.0,433.0,305.0,Karacadag
39394.0,1210.0,12512.0,453.0,367.0,Arborio
40354.0,1069.0,12386.0,443.0,276.0,Karacadag
37795.0,1239.0,12397.0,613.0,342.0,Basmati
40315.0,1039.0,12539.0,406.0,177.0,Arborio
41217.0,1162.0,9647.0,458.0,359.0,Basmati
40742.0,1001.0,11865.0,451.0,330.0,Arborio
36039.0,1236.0,9895.0,375.0,226.0,Ipsala
40668.0,1114.0,12413.0,444.0,246.0,Karacadag
40906.0,1051.0,12111.0,423.0,251.0,Karacadag
38850.0,1204.0,12052.0,523.0,420.0,Basmati
42531.0,1070.0,12128.0,423.0,340.0,Jasmine
37186.0,1047.0,9322.0,362.0,120.0,Ipsala
42093.0,1147.0,12353.0,498.0,233.0,Jasmine
42301.0,994.0,10292.0,352.0,386.0,Basmati
33466.0,1406.0,11425.0,731.0,346.0,Ipsala
39193.0,1165.0,12532.0,469.0,356.0,Basmati
38081.0,1160.0,12624.0,466.0,353.0,Basmati
40852.0,1018.0,12382.0,394.0,280.0,Karacadag
41322.0,965.0,12279.0,381.0,235.0,Karacadag
41910.0,1134.0,12539.0,479.0,346.0,Jasmine
38671.0,1038.0,10720.0,394.0,142.0,Ipsala
40515.0,1139.0,12457.0,455.0,275.0,Karacadag
41864.0,1096.0,12574.0,448.0,342.0,Jasmine
40429.0,966.0,12173.0,457.0,352.0,Basmati
39910.0,1123.0,12414.0,479.0,277.0,Karacadag
39895.0,1143.0,12280.0,433.0,265.0,Arborio
40952.0,1137.0,12460.0,437.0,342.0,Karacadag
34053.0,1106.0,11963.0,511.0,253.0,Ipsala
39734.0,1220.0,12398.0,474.0,340.0,Arborio
42210.0,1088.0,12408.0,425.0,291.0,Jasmine
39698.0,980.0,11757.0,447.0,363.0,Arborio
40321.0,1058.0,12684.0,427.0,268.0,Karacadag
38555.0,1076.0,12829.0,452.0,316.0,Basmati
41066.0,1136.0,12594.0,445.0,304.0,Jasmine
41343.0,1033.0,12399.0,412.0,246.0,Karacadag
42573.0,1098.0,12161.0,451.0,280.0,Jasmine
41657.0,1151.0,10928.0,456.0,355.0,Basmati
41453.0,1088.0,12419.0,412.0,243.0,Karacadag
40484.0,1346.0,11343.0,401.0,375.0,Basmati
37076.0,1179.0,9809.0,497.0,222.0,Ipsala
40943.0,1152.0,12438.0,500.0,238.0,Arborio
39336.0,1172.0,12548.0,456.0,302.0,Karacadag
